CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
O=C(OCC)/C(C(OCC)=O)=C/NC1=CC=CC=C1.C2(OC3=CC=CC=C3)=CC=CC=C2,O=C(OCC)C1=CNC2=CC=CC=C2C1=O
C#CC(OCC)=O.C#CC(OCC)=O.OC(C)=O.[O-]C(C)=O.O=CC1=CC=CC=C1.[NH4+],O=C(OCC)C1=CNC=C(C(OCC)=O)C1C2=CC=CC=C2
O=C1C=C(C)NC2=C1C=C(OC)C=C2.O=P(Cl)(Cl)Cl,ClC1=CC(C)=NC2=C1C=C(OC)C=C2
ClC1=CC(C)=NC2=C1C=C(OC)C=C2.CCOC(C3=CC=C(C=C3)N)=O.[H]Cl,CCOC(C1=CC=C(C=C1)NC2=CC(C)=[NH+]C3=C2C=C(C=C3)OC)=O
O=C(NCCC1=CC=CC=C1)C.O=P(OP(O2)(O3)=O)(O4)OP3(OP24=O)=O,CC1=[N+]([H])CCC2=CC=CC=C21
ClC1=NN=C(Cl)C=C1.CCO.N.N,NC1=NN=C(Cl)C=C1
NC1=NN=C(Cl)C=C1.C[O-].[Na+],COC1=CC=C(N=N1)N
COC1=CC=C(N=N1)N.BrCC(C2=CC=C([N+]([O-])=O)C=C2)=O,COC1=NN2C=C(C3=CC=C([N+]([O-])=O)C=C3)N=C2C=C1
N#CC#N.ClSSCl.CN(C)C=O.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],ClC1=NSN=C1Cl
NC(C#N)=O.ClSSCl,OC1=NSN=C1Cl
COC1=CC(C(Cl)=O)=CC(OC)=C1OC.C2COCCN2.C2COCCN2,COC1=CC(C(N2CCOCC2)=O)=CC(OC)=C1OC
CC(C=O)C.N1CCCCC1.N1CCCCC1,C/C(C)=C\N1CCCCC1
C=CC(OCC)=O.O=CC.O=CC.N12CCN(CC2)CC1,C=C(C(C)O)C(OCC)=O
CC1(C)CCCC(C)(C)N1.[Li]CCCC,CC1(C)CCCC(C)(C)N1[Li]
CC(Cl)=O.C1CN1,CC(NCCCl)=O
CC(Cl)=O.CCN(CC)CC.C1CN1,CC(N1CC1)=O
COC(C=C1)=C(OCC2=CC=CC=C2)C=C1CN3CC3.COC4=CC=C(C=C4)CBr,COC1=CC=C(C=C1)CN(CC2=CC(OCC3=CC=CC=C3)=C(C=C2)OC)CCBr
[Li]CCCC.C1CCOC1,C=CO[Li]
[Li]C(C)(C1=CC=CC=C1)CCC/C=C(C)\C.C=C,C/C(C)=C\CCCC(C)(C1=CC=CC=C1)CC[Li]
[Li]CCCC.C1SCSCC1,[Li]C1SCCCS1
[Li]CCCC.C/C=C/C1SCCCS1,[Li]C1(/C=C/C)SCCCS1
[Li]C1(/C=C/C)SCCCS1.F[B-]([O+]2CC2)(F)F,C/C=C/C1(CCO[B-](F)(F)F)SCCCS1
OC(C)CCCC(CCCC(C)O)=O.[H]Cl,CC1CCCC2(CCCC(C)O2)O1
OC(C)CCCC1=CCCC(C)O1.O=C(O)C,CC1CCCC2(CCCC(C)O2)O1
ClCCCOC(C)=O.[K+].[OH-],C1CCO1
OCCCCCO.O=S(O)(O)=O,C1CCCCO1
NCCCCBr,C1CC[NH2+]C1
BrCCCCC(C(OCC)=O)C(OCC)=O.C[N+](C)(C)C.[OH-],O=C(C1(C(OCC)=O)CCCC1)OCC
OC[C@@H](O)[C@H]([C@H](O)[C@@H](CO)O)O.O=CC1=CC=CC=C1.O=CC1=CC=CC=C1.O=S(O)(O)=O,O[C@H]1[C@](O[C@H](C2=CC=CC=C2)OC1)([H])[C@@]3([H])[C@H](O)CO[C@@H](C4=CC=CC=C4)O3
OC(C)(C)CCl.[OH-].[K+],CC1(C)CO1
CC(C(O)=O)(C(C)(C)C(O)=O)C.[H]Cl,CC1(C(OC(C1(C)C)=O)=O)C
O=S(C1=C(CS(=O)(C2=CC=C(C)C=C2)=O)C=CC=C1)(OC)=O.[Na][H],O=S(C1=C(C(C)S(=O)(C2=CC=C(C)C=C2)=O)C=CC=C1)([O-])=O
C=C(C(OCC)=O)CC(N)CCC1=CC=CC=C1.[OH-].[Na+],C=C1CC(NC1=O)CCC2=CC=CC=C2
C=CC(CC(CCC1)C(C(OC)=O)C1=O)=O.O=C([O-])[O-].[Cs+].[Cs+],O=C1CCCC2CC(CCC21C(OC)=O)=O
C[O-].COC(C(CCS)=C)=O.[Na+],COC(C1CCSC1)=O
C[C@H]1OC(C=C1)=O.Cl[O-].[Na+],C[C@H]1OC([C@@H]2O[C@H]12)=O
C[C@H]1OC([C@@H]2O[C@H]12)=O.OC.N.N,C[C@H]([C@H]1O[C@H]1C(N)=O)O
O=CC(C)C.C=CC(C)=O.O=S(O)(O)=O,O=C1C=CC(C)(C)CC1
CC(CC)[B-](C(C)CC)([H])C(C)CC.O=C1CCC(C(C)(C)C)CC1.[Li+],CC(C)(C)[C@H]1CC[C@@H](O[Li])CC1
[H][Al-]([H])([H])[H].O=C1CCC(C(C)(C)C)CC1.[Li+],CC(C)(C)[C@H]1CC[C@H](O[Li])CC1
O=C1[C@H](C)CN(C)CC1.[Li]C2=CC=CC=C2,CN1CC[C@@](O[Li])(C2=CC=CC=C2)[C@H](C)C1
O[C@]1(C2=CC=CC=C2)[C@H](C)CN(C)CC1.O=C(CC)OC(CC)=O.C3=CC=CC=N3,CN1CC[C@@](OC(CC)=O)(C2=CC=CC=C2)[C@H](C)C1
CC(OCC1)CC1=O.Br[Mg]C2=CSC=C2,CC1CC(O[Mg]Br)(C2=CSC=C2)CCO1
CC(C)([C@H]1CCC(N2CCCC2)=CC1)C.IC,CC(C)([C@@H](CC/C1=[N+]2CCCC\2)C[C@H]1C)C
CC(C)(C)[C@H](C1)CCC(C)C1=O.C=CC(OC)=O.CC(C)([O-])C.[K+],CC(C)(C)[C@H](C1)CC[C@@](C)(CCC(OC)=O)C1=O
CC(C)(C)C1CC(C1)=O.CO.[H][B-]([H])([H])[H].[Na+],CC(C)(C)[C@@H]1C[C@H](O)C1
C=C[C@@H]1C=C(O[Li])CC1.C=CCBr,C=C[C@@H](CC1)[C@@H](CC=C)C1=O
O=CC(C)(C)C.OC([C@H](C1=CC=CC=C1)O)=O.FC(F)(S(=O)(O)=O)F,O=C1[C@H](C2=CC=CC=C2)O[C@H](C(C)(C)C)O1
CC(C)(C)[C@@H]1OC(O[Li])=C(C2=CC=CC=C2)O1.BrCCC,CC(C)([C@@H](O[C@@]1(CCC)C2=CC=CC=C2)OC1=O)C
O[C@H]1CCCC[C@@H]1Br.[Na+].[OH-],[C@H]12CCCC[C@H]1O2
[N-]=[N+]=[N-].CO.[C@H]1(C2=CC=CC=C2)NC[C@H](O3)[C@H]3C1.[Na+].[Cl-].[NH4+],O[C@H]1[C@H](N=[N+]=[N-])CN[C@H](C2=CC=CC=C2)C1
[N-]=[N+]=[N-].CO.[C@H]1(C2=CC=CC=C2)NC[C@@H](O3)[C@@H]3C1.[Na+].[Cl-].[NH4+],[N-]=[N+]=N[C@H]1[C@H](O)CN[C@H](C2=CC=CC=C2)C1
O=C1[C@@H]2C[C@H](C1)CC2.[H][Al-]([H])([H])[H].[Li+],[H][C@]1(O[Li])[C@@H]2C[C@H](C1)CC2
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2.[H][Al-]([H])([H])[H].[Li+],[H][C@@]1(O[Li])[C@]2(C)C(C)(C)[C@H](C1)CC2
O=C1[C@@H]2C[C@H](C1)CC2.C[Mg]Br,C[C@]1(O[Mg]Br)[C@@H]2C[C@H](C1)CC2
O=C1[C@]2(C)C(C)(C)[C@H](C1)CC2.C[Mg]Br,C[C@@]1(O[Mg]Br)[C@]2(C)C(C)(C)[C@H](C1)CC2
O=C1C[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1.O=C(OC)OC.[Na][H],O=C1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1
O=C1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1.[H][B-]([H])([H])[H].CCO.[Na+],O[C@@H]1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1
[H][C@@]12CSC[C@]1([H])N(CC3=CC=CC=C3)C(N2CC4=CC=CC=C4)=O.O=I(=O)([O-])=O.[Na+],[H][C@@]12C[S@+](C[C@]1([H])N(CC3=CC=CC=C3)C(N2CC4=CC=CC=C4)=O)[O-]
[H][C@]12CC([C@]1(C[C@H]([C@@H]2Br)OCC3=CC=CC=C3)[H])=O.[O-]C(C)(C)C.[K+],[H][C@]12C3C([C@]1(C[C@H](C23)OCC4=CC=CC=C4)[H])=O
[H][C@@]12[C@@](C2(C(OCC)=O)C(OCC)=O)([H])CCCC1.[OH-].[K+],[H][C@@]12[C@@]([C@@]2(C([O-])=O)C(OCC)=O)([H])CCCC1
[H][C@@]12[C@@](OC(O[Li])=C2)([H])CCC1.CI,[H][C@@]12[C@@](OC([C@@H]2C)=O)([H])CCC1
CC12CCC(C=C1CCCC2=O)=O.OCCO.CC3=CC=C(S(=O)(O)=O)C=C3,CC12CCC(=O)C=C1CCCC21OCCO1
C[C@]12CCC(C=C1CCCC2=O)=O.CCO.[H][B-]([H])([H])[H].[Na+],C[C@]12CCC(C=C1CCC[C@@H]2O)=O
C[C@]12CCC(C[C@@]1([H])CCCC23OCCO3)=O.C[Mg]I,C[C@]12CC[C@](C[C@@]1([H])CCCC23OCCO3)(O[Mg]I)C
C[C@]12CC[C@](C[C@@]1([H])CCCC23OCCO3)(O)C.O=S(O)(O)=O.O,C[C@]12CCC(C)=C[C@@]1([H])CCCC2=O
C[C@]12CCC(C)=C[C@@]1([H])CCCC2=O.ClC3=CC=CC(C(OO[H])=O)=C3,C[C@]12CC[C@@]([C@H]3[C@@]1([H])CCCC2=O)(O3)C
O=C1C[C@@]2([H])CCC[C@H](OS(C3=CC=C(C)C=C3)(=O)=O)[C@](C)2CC1.[O-][S+]([CH2-])C.[Na+],[H][C@]12C(=O)CC[C@]3(C)[C@@]1([H])CCC[C@]23[H]
C[C@]12CC[C@@]([C@H]3[C@@]1([H])CCCC2=O)(O3)C.[O-][S+](C)[CH2-].[Na+],C[C@]12CC[C@@](C3[C@]([H])1CCC3C2=O)([O-])C
O=C(CC/C=C/C(C)C)O.O=C(O)[O-].[Na+].II.[K+].[I-],CC([C@H](I)[C@]1([H])OC(CC1)=O)C
O=C(O)C1(C)CCC=CC1.II.O=C(O)[O-].[K+].[I-].O.[Na+],O=C(O1)[C@@]2(C)CC[C@H](I)[C@@H]1C2
O=C(O1)[C@@]2(C)CC[C@H](I)[C@@H]1C2.C12=NCCCN1CCC2,O=C(O1)[C@@]2(C)CC=C[C@@H]1C2
O=C1O[C@@H]2C=CC[C@@]1(C)C2.ClC3=CC(C(OO[H])=O)=CC=C3,O=C1O[C@@H]2[C@@]3([H])O[C@]3(C[C@@]1(C)C2)[H]
O=C(O1)[C@@]2(C)C[C@@]3([H])[C@@](O3)([H])[C@@H]1C2.[H]Br,O=C(O1)[C@@]2(C)C[C@@]([H])(Br)[C@@](O)([H])[C@@H]1C2
O=C(O1)[C@@]2(C)C[C@@H](Br)[C@H](O)[C@@H]1C2.C[Si](C)(Cl)C.C3=CN=CC=C3,O=C(O1)[C@@]2(C)C[C@@H](Br)[C@H](O[Si](C)(C)C)[C@@H]1C2
O=C(O1)[C@@]2(C)C[C@@H](Br)[C@H](O[Si](C)(C)C)[C@@H]1C2.C34=NCCN3CCCC4,O=C(O1)[C@@]2(C)C=C[C@H](O[Si](C)(C)C)[C@@H]1C2
O=C(O1)[C@@]2(C)C=C[C@H](O[Si](C)(C)C)[C@@H]1C2.[H]Cl.O,O=C(O1)[C@@]2(C)C=C[C@H](O)[C@@H]1C2
OCCO.C=CCC[C@@H]1CC(CC[C@@]1(C)C(OC)=O)=O.CC2=CC=C(S(=O)(O)=O)C=C2,C=CCC[C@@H]1CC2(OCCO2)CC[C@@]1(C)C(OC)=O
O=C(OC)CC[C@H]1CC2(OCCO2)CC[C@]1(C)C(OC)=O.C[O-].[Na+],O=C(OC)C1C[C@@]2([H])CC3(OCCO3)CC[C@]2(C)C1=O
O=C(OC)C1C[C@@]2([H])CC3(OCCO3)CC[C@]2(C)C1=O.[H]Cl.O,C[C@@]12[C@](CCC2=O)([H])CC(CC1)=O
O=C(C)O[C@H]1C=CCCC1.ClC2=CC(C(OO)=O)=CC=C2.O=P(O[Na])(O[Na])O,O=C(O[C@H]1[C@H]2[C@H](O2)CCC1)C
ClC1=CC(C(OO)=O)=CC=C1.C[Si](OC2CC=CC2)(C)C(C)(C)C,C[Si](O[C@H]1C[C@H]2[C@H](O2)C1)(C)C(C)(C)C
C[C@H](OS(C1=CC=C(C=C1)C)(=O)=O)CCCCC.O=C([O-])C.CC[N+](CC)(CC)CC,C[C@H](CCCCC)OC(C)=O
C[C@H](C1=CC=CC=C1)[C@@H](Br)C2=CC=CC=C2.[O-]C(C)CCCCCC.[K+],C/C(C1=CC=CC=C1)=C/C2=CC=CC=C2
C[C@H](C1=CC=CC=C1)[C@H](Br)C2=CC=CC=C2.[O-]C(C)CCCCCC.[K+],C/C(C1=CC=CC=C1)=C\C2=CC=CC=C2
C/C=C/C.BrBr,C[C@H](Br)[C@H](Br)C
C/C=C\C.BrBr,C[C@H](Br)[C@@H](Br)C
O=C(CC/C=C/C)O.II.[K+].[I-],C[C@@H]([C@@]1(OC(CC1)=O)[H])I
O=C([C@@H](OC(C)=O)[C@H](C)/C=C\C)O.II,C[C@@H]([C@]1(OC([C@@H](OC(C)=O)[C@@H]1C)=O)[H])I
ClC1=CC=CC(C(OO[H])=O)=C1.C2(/C=C/C3=CC=CC=C3)=CC=CC=C2,[C@@H]1(C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1
ClC1=CC=CC(C(OO[H])=O)=C1.C2(/C=C\C3=CC=CC=C3)=CC=CC=C2,[C@@H]1(C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1
ClC1=CC=CC(C(OO[H])=O)=C1.C2=CCCC2,[H][C@]1(CCC2)[C@]2([H])O1
[H][C@]1(CCC2)[C@]2([H])O1.N.N,O[C@@]([H])(CCC1)[C@@]1([H])N
CCCCC/C=C\C/C=C\C=C\C=C\[C@H]1[C@H](CCCC(OC)=O)O1.SC[C@@H](C(NCC(O)=O)=O)NC(CC[C@@H](C([O-])=O)[NH3+])=O.CCN(CC)CC,CCCCC/C=C\C/C=C\C=C\C=C\[C@]([H])([C@]([H])(CCCC(OC)=O)O)SC[C@@H](C(NCC(O)=O)=O)NC(CC[C@@H](C([O-])=O)[NH3+])=O
O=C(C)OC(C)(C)C.[Li]N(C(C)C)C(C)C,CC(C)(C)OC(O[Li])=C
CC(C)(C)OC(O[Li])=C.BrC/C=C(C)/C,O=C(CC/C=C(C)/C)OC(C)(C)C
C#CCOC1OCCCC1.[Li]CCCC,[Li]C#CCOC1OCCCC1
[Li]C#CCOC1OCCCC1.C/C(C)=C/CCCOS(C2=CC=C(C)C=C2)(=O)=O,C/C(C)=C/CCCC#CCOC1OCCCC1
OCC#CCCC.[H][Al-]([H])([H])[H].[Li+],CCCC1=C([H])CO[Al-]1([H])[H]
CCC(O)C1=CC=CC=C1.O=S(O)(O)=O,C/C=C/C1=CC=CC=C1
CN(C[C@H]1C)CCC1=O.[Li]C2=CC=CC=C2,CN1CC[C@@](O[Li])(C2=CC=CC=C2)[C@H](C)C1
CC(C)[C@@H]1C(C2=CC=CC=C2)=C(O[Li])O1.CI,O=C1O[C@H](C(C)C)[C@]1(C)C2=CC=CC=C2
C[C@H](C(CC)=O)C1=CC=CC=C1.[H][Al-]([H])([H])[H].[Li+],C[C@H]([C@](CC)([H])O[Li])C1=CC=CC=C1
C[C@H](C=O)C1=CC=CC=C1.CC[Mg]Br,C[C@H]([C@](CC)([H])O[Mg]Br)C1=CC=CC=C1
CC(C)C[C@H](N(CC1=CC=CC=C1)CC2=CC=CC=C2)C=O.C=C(O[Li])OC,CC(C)C[C@H](N(CC1=CC=CC=C1)CC2=CC=CC=C2)[C@H](O[Li])CC(OC)=O
O=C(C1=CC=CC=C1)[C@H](CC)SC.CC(CC)[B-](C(CC)C)([H])C(C)CC.[Li+],CC[C@H](SC)[C@H](C1=CC=CC=C1)O[Li]
O=C(C1=CC=CC=C1)[C@H](CC)SC.[H][B-]([H])([H])[H].[H][B-]([H])([H])[H].[Zn+2],CC[C@H]1[C@H](C2=CC=CC=C2)O[Zn][S+]1C
C[C@@H](C(C1=CC=CC=C1)=O)OC.[H][B-]([H])([H])[H].CO.[Na+],C[C@@H]([C@](O)([H])C1=CC=CC=C1)OC
O=C(C1=CC=CC=C1)[C@H](C)OC.C[Mg]C,C[C@]([C@@H]1C)(C2=CC=CC=C2)O[Mg-](C)[O+]1C
Cl[Ce](Cl)Cl.[H][B-]([H])([H])[H].CC(C([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)=O)=C.CO.[Na+],CC([C@H]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)O)=C
[H][B-]([H])([H])[H].CC(C([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)=O)=C.CO.[Na+],CC([C@@H]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)O)=C
ClC1=CC(C(OO[H])=O)=CC=C1.C/C=C\[C@@H](C)[Si](C)(C2=CC=CC=C2)C,C[C@@]1([H])[C@@](O1)([H])[C@@H](C)[Si](C)(C2=CC=CC=C2)C
[Li]O/C(OCC)=C/[C@H](CCCC)C.CI,O=C([C@@H](C)[C@H](CCCC)C)OCC
[Li]O/C(C1=CC=CC=C1)=C\C.O=CCC,O=C(C1=CC=CC=C1)[C@@H]([C@H](CC)O[Li])C
[Li]OC1=CCCC1.O=CC2=CC=CC=C2,O=C1[C@]([H])(CCC1)[C@H](O[Li])C2=CC=CC=C2
[Li]O/C(C(C)(C)C)=C\C.O=CC1=CC=CC=C1,O=C(C(C)(C)C)[C@@H]([C@H](C1=CC=CC=C1)O[Li])C
[Li]O/C(OC)=C\C.Cl[Si](C)(C)C,C/C=C(OC)\O[Si](C)(C)C
O=C(CC)CC.[Li]N(C(C)C)C(C)C,CC/C(O[Li])=C\C
O=C(C(C)(C)C)CC.[Li]N(C(C)C)C(C)C,CC(C)(C)/C(O[Li])=C/C
O=C(C1=CC=CC=C1)CC.CCN(CC)CC.ClB(C2CCCCC2)C3CCCCC3,C/C=C(C1=CC=CC=C1)/OB(C2CCCCC2)C3CCCCC3
O=C(CC)C(C)C.CCN(CC)CC.ClB(C1CCCCC1)C2CCCCC2,C/C=C(OB(C1CCCCC1)C2CCCCC2)\C(C)C
O=C(C1=CC=CC=C1)CC.CCN(CC)CC.O=S(OB2[C@@H]3CCC[C@H]2CCC3)(C(F)(F)F)=O,C/C=C(C1=CC=CC=C1)\OB2[C@@H]3CCC[C@H]2CCC3
C/C=C(OB1[C@@H]2CCC[C@H]1CCC2)/C3=CC=CC=C3.O=CC(C)C,C[C@H]([C@H](C(C)C)OB1[C@H]2CCC[C@@H]1CCC2)C(C3=CC=CC=C3)=O
C[C@@H]1O[C@@H](OC)[C@@H]2[C@@H](O2)[C@H]1O.CNC.CNC,O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](C)O[C@H]1OC
N[C@H](C(OC)=O)CO.O=C(OC(C)(C)C)OC(OC(C)(C)C)=O.CCN(CC)CC,OC[C@H](NC(OC(C)(C)C)=O)C(OC)=O
OC[C@H](NC(OC(C)(C)C)=O)C(OC)=O.CC(OC)(C)OC.CC(C=C1)=CC=C1S(=O)(O)=O,O=C(OC)[C@@H]1COC(C)(C)N1C(OC(C)(C)C)=O
O=C([C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C)OC.[H][B-]([H])([H])[H].[Li+],CC(C)(N1C(OC(C)(C)C)=O)OC[C@H]1CO[Li]
CC(C)(N1C(OC(C)(C)C)=O)OC[C@H]1CO[S+](C)C.CCN(CC)CC.[Cl-],O=C[C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C
O=C[C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C.[Li]C#CCCCC,CC(C)(N1C(OC(C)(C)C)=O)OC[C@]1([H])[C@@H](C#CCCCC)O[Li]
CCCCCCCCCCCCCC[C@H]([C@@H]([C@H](NS(=O)(C1=CC=C(C=C1)C)=O)CO[Si](C)(C(C)(C)C)C)O[Si](C)(C(C)(C)C)C)O.CS(=O)(Cl)=O.C2=CC=CC=N2,CCCCCCCCCCCCCC[C@H]([C@@H]([C@H](NS(=O)(C1=CC=C(C=C1)C)=O)CO[Si](C)(C(C)(C)C)C)O[Si](C)(C(C)(C)C)C)OS(C)(=O)=O
CCCCCCCCCCCCCC[C@@H](OS(C)(=O)=O)[C@H](O[Si](C(C)(C)C)(C)C)[C@@H](CO[Si](C(C)(C)C)(C)C)NS(=O)(C1=CC=C(C)C=C1)=O.[Na][H],CCCCCCCCCCCCCC[C@H]1[C@@H]([C@H](N1S(=O)(C2=CC=C(C=C2)C)=O)CO[Si](C)(C(C)(C)C)C)O[Si](C)(C(C)(C)C)C
O=N[O-].C[C@H]([C@@H](C(O)=O)N)CC.[Na+].Cl.O.Cl,C[C@H]([C@@H](C(O)=O)O)CC
C[C@H]([C@@H](C(O)=O)O)CC.CCO.[H]Cl,C[C@H]([C@@H](C(OCC)=O)O)CC
C[C@H]([C@@H](CO)O)CC.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CC=NC=C2,C[C@H]([C@@H](COS(C1=CC=C(C)C=C1)(=O)=O)O)CC
C[C@H]([C@@H](COS(C1=CC=C(C)C=C1)(=O)=O)O)CC.[OH-].[K+],C[C@H]([C@@H]1OC1)CC
OCCCC(O)=O.[H]Cl,O=C1OCCC1
O=C1OC(C=C1)=O.C=CC=C,O=C1OC(C2CC=CCC21)=O
O=C1OC([C@]2([H])CC=CC[C@@]21[H])=O.CC([O-])=O.[NH4+].[Na+].[Cl-],O=C1NC([C@]2([H])CC=CC[C@@]21[H])=O
O=C1NC([C@]2([H])CC=CC[C@@]21[H])=O.ClSC(Cl)(Cl)Cl.CCN(CC)CC,O=C1N(SC(Cl)(Cl)(Cl))C([C@]2([H])CC=CC[C@@]21[H])=O
C=C(C)C(C)=C.C=CC=O,O=CC1CCC(C)=C(C)C1
C=C[N+]([O-])=O.C1=CCC=C1,O=[N+]([C@@H]1C[C@@H]2C=C[C@H]1C2)[O-]
C=CC1=CCCC2=CC(OC)=CC=C12.O=C(C=C3)C=CC3=O,[H][C@@]12CC=C3C4=CC=C(C=C4CC[C@@]3([C@@]1(C(C=CC2=O)=O)[H])[H])OC
C=CC=C.C=CC(OC)=O.OC1=CC=C(O)C=C1,O=C(C1CCC=CC1)OC
C1=CCC=C1.C1=CCC=C1,[H][C@@]12[C@@](C=CC2)([H])[C@@H]3C=C[C@H]1C3
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl.O=C2OC(C=C2)=O,[H][C@@]12[C@@](C(OC2=O)=O)([H])[C@]3(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C3(Cl)Cl
C#C.C1=CCC=C1,C12C=CC(C2)C=C1
C=C(C)C(C)=C.C=CC(C)=O,O=C(C)C1CCC(C)=C(C)C1
C=CC=C.O=C(/C=C\C(OC)=O)OC,O=C([C@H]1[C@@H](C(OC)=O)CC=CC1)OC
C=CC=C.O=C(/C=C/C(OC)=O)OC,O=C([C@H]1[C@H](C(OC)=O)CC=CC1)OC
O=C(C1=CCC2=C1C=CC=C2)O.C=CC=C.OC3=C(O)C=C(C(C)(C)C)C=C3,[H][C@]1([C@@]2(C(O)=O)CC=CC1)CC3=C2C=CC=C3
[H][C@]1([C@@]2(C(O)=O)CC=CC1)CC3=C2C=CC=C3.O=P(N=[N+]=[N-])(OC4=CC=CC=C4)OC5=CC=CC=C5.CCN(CC)CC,[H][C@]1([C@@]2(N=C=O)CC=CC1)CC3=C2C=CC=C3
[H][C@]1([C@@]2(N=C=O)CC=CC1)CC3=C2C=CC=C3.CO.CO,[H][C@]1([C@@]2(NC(OC)=O)CC=CC1)CC3=C2C=CC=C3
COC(C#CC(OC)=O)=O.C1=CC=CC1,COC(=O)C1=C(C2CC1C=C2)C(=O)OC
COC(C#CC(OC)=O)=O.C1(/C=C/C=C/C2=CC=CC=C2)=CC=CC=C1,COC(=O)C1=C([C@H](C=C[C@H]1C1=CC=CC=C1)C1=CC=CC=C1)C(=O)OC
COC(C(/C=C/C1=CC=CC=C1)=C/C2=CC=CC=C2)=O.COC(C#CC(OC)=O)=O,COC(C1=C[C@H](C(C(OC)=O)=C(C(OC)=O)[C@@H]1C2=CC=CC=C2)C3=CC=CC=C3)=O
C#CC#C.OC.[O-]C.[Na+],C#C/C=C\OC
O=C(OC/C=C/C=C\OC)C.O=C(/N=N/C(OCC)=O)OCC,O=C(OC[C@H]1C=C[C@H](OC)N(C(OCC)=O)N1C(OCC)=O)C
O=C(O1)C=CC1=O.C2=CC=CO2,[H][C@@]12[C@H]3O[C@@H]([C@@]1(C(OC2=O)=O)[H])C=C3
[H][C@@]12[C@H]3O[C@@H]([C@@]1(C(OC2=O)=O)[H])C=C3,[H][C@]12[C@H]3O[C@@H]([C@]1(C(OC2=O)=O)[H])C=C3
C/C=C/C=C/C.C=CC=O,O=C[C@@H]1C[C@H](C)C=C[C@@H]1C
C=CC=C.C=CC=C,C=CC1CCC=CC1
C=CC(C)=O.C1=CC=CC1,O=C(C)[C@]1([H])[C@@H]2C=C[C@@H](C2)C1
C=CCCCC/C=C(C)/C=C,CC1=CCC[C@@]2([H])[C@@]1([H])CCCC2
C=CC(CCC/C=C/C=C)=O,[H][C@]1(CCC2)[C@@](CCC=C1)([H])C2=O
C=CC(OC)=C.C=CC#N,COC1=CCC(C#N)CC1
C=CC(C)=C.C=CC(C)=O,CC1=CCC(C(C)=O)CC1
C=CC(C)=C.C=CC(C)=O.Cl[Sn](Cl)(Cl)Cl,CC1=CCC(C(C)=O)CC1
C=CC(CC/C=C/C=C)=O,O=C1CCC2C1CCC=C2
C=CC(CCCC/C=C/C=C)=O.C[Al](Cl)C,[H][C@]12CCC=C[C@]1(CCCCC2=O)[H]
C=C/C=C/CCC/C=C/C(OC)=O.Cl[Al](OC)Cl,O=C(C(CC=C1)C2C1CCC2)OC
NC1=C(C(O)=O)C=CC=C1.O=NOCCC(C)C,C1#CC=CC=C1
NC1=C(C(O)=O)C=CC=C1.O=NOCCC(C)C.C2(C=C(C=CC=C3)C3=C4)=C4C=CC=C2,C1(C2C3=C4C=CC=C3)=C(C4C5=C2C=CC=C5)C=CC=C1
O=C1C=CC=CC=C1.C2=CC=CC2,[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])C=CC=C[C@]2([H])C1=O
C/C(C)=C1C=CC=C/1.C=C/C=C/N(CC)CC.C=C/C=C/N(CC)CC,CC1(C)CC=CC=C2C=CC=C21
O=C(C=C1)OC1=O.CC=C,C=CCC1CC(OC1=O)=O
C=C1CCC2C(C)(C)C1C2.C=CC(OC)=O.ClB(Cl)Cl,CC1(C)C2C(CCCC(OC)=O)=CCC1C2
O=C1CC[C@]([C@H](C)CC/C=C(C)/C[H])([H])C=C1.Cl[Al](Cl)CC,O=C1CC[C@]2([H])[C@]([C@@H](C(C)=C)CC[C@H]2C)([H])C1
O=CC(OC)=O.Cl[Ti](OC(C)C)(Cl)OC(C)C.C=C(C)C,OC(CC(C)=C)C(OC)=O
C/C(C)=C/CC[C@@H](C)CC=O.Br[Zn]Br,C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O
O=C1CCCC=C1.C=C(C)C,O=C1CCC[C@@]2([H])[C@]1([H])CC(C)2C
